ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
53328,34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,2,-1,0,unknown,no
53362,33,blue-collar,married,primary,no,0,yes,no,cellular,20,nov,1,-1,0,unknown,no
52202,34,blue-collar,married,secondary,no,683,yes,no,unknown,14,may,2,-1,0,unknown,no
50640,42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,1,-1,0,unknown,yes
52298,34,admin.,married,tertiary,no,899,yes,no,telephone,19,nov,3,7,4,success,no
53477,46,admin.,single,secondary,no,-136,yes,no,unknown,28,may,1,-1,0,unknown,no
50078,53,admin.,married,secondary,no,1252,no,no,cellular,17,aug,4,-1,0,unknown,no
51998,39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,1,-1,0,unknown,no
52336,39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,9,-1,0,unknown,yes
52654,29,management,married,tertiary,no,0,yes,no,telephone,15,jul,2,-1,0,unknown,no
53341,33,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,6,-1,0,unknown,yes
53868,55,blue-collar,married,secondary,no,4577,no,no,cellular,15,jun,1,-1,0,unknown,no
52945,40,entrepreneur,married,secondary,no,285,no,no,cellular,21,nov,1,-1,0,unknown,no
52411,35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,1,-1,0,unknown,no
52222,54,blue-collar,married,primary,no,946,no,no,cellular,27,aug,9,-1,0,unknown,no
51813,34,technician,single,secondary,no,666,no,no,cellular,21,aug,2,-1,0,unknown,yes
50175,29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,1,-1,0,unknown,no
51744,41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,1,-1,0,unknown,yes
53521,54,services,divorced,secondary,no,0,no,no,cellular,1,jun,1,81,2,success,yes
51261,35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,1,-1,0,unknown,no
51619,44,management,married,tertiary,no,126,yes,no,unknown,13,may,1,-1,0,unknown,no
51479,31,technician,single,secondary,no,1,yes,no,unknown,20,may,3,-1,0,unknown,no
52020,35,admin.,single,secondary,no,111,yes,no,cellular,18,jul,3,-1,0,unknown,no
53306,43,admin.,single,unknown,no,682,no,no,unknown,19,jun,6,-1,0,unknown,no
53013,25,student,single,tertiary,no,1189,no,no,cellular,3,jun,1,-1,0,unknown,yes
50117,47,services,married,secondary,no,1717,no,no,cellular,20,aug,9,-1,0,unknown,no
51992,30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,1,-1,0,unknown,yes
54233,30,admin.,single,secondary,no,213,no,no,cellular,30,apr,1,-1,0,unknown,no
51709,26,management,single,tertiary,no,-3,no,no,cellular,13,apr,2,-1,0,unknown,yes
50930,30,unemployed,single,secondary,yes,-770,yes,no,unknown,28,may,1,-1,0,unknown,no
50637,23,services,single,secondary,no,292,yes,no,cellular,13,may,2,-1,0,unknown,no
52333,36,unemployed,married,tertiary,no,73,no,no,cellular,23,jul,2,-1,0,unknown,no
51627,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,10,-1,0,unknown,no
53524,32,technician,single,secondary,no,1698,yes,no,unknown,20,may,1,-1,0,unknown,no
50167,40,services,single,secondary,no,23,yes,no,unknown,8,may,5,-1,0,unknown,no
50330,48,management,married,primary,no,606,no,no,cellular,5,mar,6,-1,0,unknown,no
53678,37,services,married,secondary,no,1372,yes,no,unknown,6,jun,2,-1,0,unknown,no
53581,28,management,single,tertiary,no,730,yes,no,cellular,3,mar,1,-1,0,unknown,yes
50243,60,management,divorced,secondary,no,773,yes,yes,unknown,16,may,22,-1,0,unknown,no
50237,36,services,single,secondary,no,616,yes,yes,unknown,12,may,3,-1,0,unknown,no
53032,45,technician,married,secondary,no,2776,yes,no,cellular,27,jul,2,181,1,success,yes
50235,35,admin.,married,secondary,no,1,yes,yes,cellular,5,may,1,-1,0,unknown,no
50012,33,management,single,tertiary,no,99,no,no,cellular,8,jul,1,-1,0,unknown,no
53264,31,technician,married,tertiary,no,3338,yes,no,cellular,21,dec,2,-1,0,unknown,yes
50729,33,technician,single,tertiary,no,27,no,no,cellular,19,aug,2,-1,0,unknown,no
53195,29,services,married,secondary,no,3,yes,no,cellular,10,jul,1,-1,0,unknown,no
50069,74,retired,married,primary,no,0,no,no,telephone,4,sep,1,-1,0,unknown,no
52091,30,technician,single,tertiary,no,6683,no,no,cellular,30,jan,1,-1,0,unknown,no
50697,42,management,married,tertiary,no,3841,yes,no,cellular,25,jul,2,-1,0,unknown,no
51477,48,management,married,tertiary,no,263,yes,no,unknown,5,may,2,-1,0,unknown,no
52262,54,services,single,secondary,no,0,no,no,cellular,23,sep,1,-1,0,unknown,yes
53822,44,services,married,secondary,no,808,yes,no,unknown,2,jun,2,-1,0,unknown,no
53533,30,student,single,secondary,no,1681,no,no,cellular,23,mar,1,106,2,success,yes
52983,57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,1,157,4,failure,yes
50777,38,entrepreneur,married,secondary,no,0,yes,yes,cellular,20,apr,2,154,1,failure,no
53630,57,self-employed,married,unknown,no,964,no,no,unknown,11,jun,5,-1,0,unknown,no
52743,34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,2,297,2,failure,yes
52584,33,management,single,tertiary,no,1962,no,no,cellular,13,jul,1,181,1,failure,yes
51428,50,admin.,married,secondary,no,697,no,no,cellular,14,aug,4,-1,0,unknown,no
54194,30,services,single,secondary,no,442,yes,no,unknown,16,may,3,-1,0,unknown,no
52849,20,student,single,unknown,no,330,no,no,cellular,20,apr,2,-1,0,unknown,no
52839,29,technician,single,tertiary,no,2489,yes,no,cellular,3,mar,1,86,5,failure,yes
52867,42,services,married,secondary,no,3620,yes,no,unknown,27,may,16,-1,0,unknown,no
53043,24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,2,-1,0,unknown,yes
52266,40,blue-collar,married,primary,no,558,yes,yes,unknown,21,may,3,-1,0,unknown,no
52478,39,technician,divorced,secondary,no,530,yes,yes,cellular,6,may,1,-1,0,unknown,no
51336,61,retired,married,secondary,no,1853,no,no,telephone,10,aug,1,181,2,success,yes
52840,30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,2,286,6,failure,yes
51997,53,retired,divorced,primary,no,1126,no,no,unknown,20,jun,3,-1,0,unknown,no
53976,34,management,single,tertiary,no,7263,yes,no,telephone,13,may,1,37,1,failure,no
50670,36,management,single,secondary,no,532,yes,no,cellular,6,may,1,-1,0,unknown,no
50370,32,technician,married,secondary,no,1568,no,no,cellular,12,aug,6,-1,0,unknown,no
50921,45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,2,-1,0,unknown,no
50983,34,services,married,secondary,no,703,no,no,cellular,17,apr,2,150,2,failure,no
51456,41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,3,-1,0,unknown,no
53104,32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,1,-1,0,unknown,yes
50594,27,management,single,tertiary,no,385,no,yes,cellular,31,jul,7,-1,0,unknown,no
52201,36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,1,-1,0,unknown,no
52992,53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,3,-1,0,unknown,yes
50240,33,technician,single,secondary,no,-242,yes,no,cellular,15,may,3,-1,0,unknown,no
50014,57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,2,-1,0,unknown,yes
52583,30,services,single,secondary,no,20,yes,no,cellular,20,apr,6,340,1,failure,no
52625,35,management,single,secondary,yes,-202,yes,no,unknown,20,may,3,-1,0,unknown,no
51357,59,retired,married,secondary,no,1980,no,no,cellular,11,aug,2,-1,0,unknown,no
50080,55,retired,single,primary,no,700,no,yes,unknown,27,jun,1,-1,0,unknown,no
50521,31,blue-collar,married,unknown,no,92,yes,no,unknown,23,may,17,-1,0,unknown,no
51886,40,technician,divorced,secondary,no,93,no,no,cellular,2,feb,2,-1,0,unknown,no
52367,38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,3,-1,0,unknown,no
52917,37,blue-collar,married,secondary,no,606,yes,yes,unknown,3,jul,3,-1,0,unknown,no
53378,39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,3,-1,0,unknown,yes
50779,47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,2,-1,0,unknown,no
52352,51,management,married,tertiary,no,22557,yes,no,telephone,23,jul,3,-1,0,unknown,no
50021,26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,4,-1,0,unknown,no
50726,26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,3,-1,0,unknown,no
52679,34,blue-collar,married,secondary,no,504,yes,no,unknown,28,may,2,-1,0,unknown,no
50389,43,technician,divorced,tertiary,no,123,no,no,unknown,14,may,2,-1,0,unknown,no
50905,34,technician,single,tertiary,no,2,yes,no,unknown,13,may,2,-1,0,unknown,no
50409,24,admin.,married,secondary,no,61,yes,yes,cellular,7,may,1,343,2,other,no
52473,43,management,divorced,secondary,no,51,no,no,cellular,2,feb,1,-1,0,unknown,yes
52089,56,self-employed,married,tertiary,no,411,no,no,unknown,19,jun,4,-1,0,unknown,no
50522,35,admin.,married,secondary,no,4698,yes,no,unknown,16,jun,1,-1,0,unknown,no
50603,66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,2,-1,0,unknown,yes
53796,46,blue-collar,married,primary,no,399,yes,no,unknown,13,may,1,-1,0,unknown,no
53167,31,technician,married,secondary,no,-119,yes,no,cellular,18,may,5,-1,0,unknown,no
53351,34,technician,married,secondary,no,1,yes,no,unknown,24,jun,5,-1,0,unknown,no
53680,53,management,married,unknown,no,2240,yes,no,cellular,2,jun,2,385,1,success,yes
53273,36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,1,371,6,failure,yes
52913,35,admin.,single,secondary,no,0,yes,no,cellular,8,may,3,-1,0,unknown,no
50098,45,admin.,married,secondary,no,1097,yes,yes,cellular,9,jul,1,-1,0,unknown,no
53479,57,management,married,tertiary,no,561,no,no,cellular,28,aug,8,-1,0,unknown,no
50804,42,admin.,married,secondary,no,874,yes,no,cellular,7,may,1,287,2,other,no
50074,40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,1,-1,0,unknown,yes
53635,36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,2,-1,0,unknown,no
50189,27,student,single,secondary,no,538,no,no,cellular,18,dec,4,197,2,success,yes
53138,57,services,single,secondary,no,0,no,no,cellular,6,aug,1,-1,0,unknown,yes
53786,29,management,married,tertiary,no,205,no,no,cellular,4,jun,1,-1,0,unknown,yes
50268,60,retired,married,secondary,no,1690,no,no,unknown,20,jun,4,-1,0,unknown,yes
53688,59,retired,married,primary,no,363,no,no,cellular,30,apr,1,-1,0,unknown,yes
51962,38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,2,180,1,failure,no
53639,34,management,single,tertiary,no,184,no,no,cellular,22,jul,4,-1,0,unknown,no
53792,23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,2,-1,0,unknown,yes
52631,42,management,married,tertiary,no,1205,no,no,telephone,8,sep,2,-1,0,unknown,yes
50129,33,admin.,single,tertiary,no,193,no,no,unknown,5,may,2,-1,0,unknown,no
52712,43,admin.,married,secondary,no,324,no,no,cellular,8,aug,4,-1,0,unknown,no
50432,45,admin.,married,secondary,no,153,no,no,cellular,5,aug,1,-1,0,unknown,yes
53221,58,blue-collar,married,primary,no,5188,yes,no,cellular,25,aug,6,-1,0,unknown,yes
53474,42,unemployed,single,secondary,no,1523,yes,no,cellular,2,feb,1,-1,0,unknown,no
54232,30,admin.,single,secondary,no,983,yes,no,cellular,27,may,2,-1,0,unknown,yes
50151,33,technician,married,secondary,no,359,yes,no,cellular,20,apr,1,242,1,other,no
52516,67,technician,married,secondary,no,0,no,no,cellular,13,aug,2,188,1,success,no
53019,34,blue-collar,married,secondary,no,42,yes,no,unknown,7,may,2,-1,0,unknown,no
52510,35,management,married,tertiary,no,2161,no,no,cellular,9,sep,3,-1,0,unknown,yes
50252,54,management,married,tertiary,no,1353,yes,no,unknown,27,may,2,-1,0,unknown,no
53354,33,technician,married,secondary,no,1234,no,no,telephone,9,nov,1,-1,0,unknown,no
50448,30,management,single,tertiary,no,533,no,no,cellular,11,aug,2,99,4,success,yes
52796,34,management,married,tertiary,no,1602,yes,no,cellular,18,jul,2,-1,0,unknown,no
50641,27,admin.,single,secondary,no,-172,no,yes,cellular,9,feb,5,-1,0,unknown,no
52189,55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,1,-1,0,unknown,no
53588,49,management,married,tertiary,no,1,no,no,telephone,4,may,3,175,1,success,yes
53324,53,blue-collar,married,primary,no,1301,no,no,cellular,11,aug,1,-1,0,unknown,no
51809,35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,1,-1,0,unknown,no
50258,33,management,married,tertiary,no,1778,no,no,cellular,26,may,1,103,1,success,no
54271,51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,1,-1,0,unknown,yes
52785,38,management,single,tertiary,no,0,yes,no,cellular,17,nov,2,-1,0,unknown,no
50026,36,blue-collar,married,unknown,no,444,no,no,cellular,8,mar,6,279,2,failure,no
51529,46,technician,single,secondary,no,0,no,no,cellular,19,aug,1,-1,0,unknown,no
51636,28,admin.,single,unknown,no,2736,no,no,cellular,8,jul,1,-1,0,unknown,yes
52050,39,services,single,secondary,no,1163,yes,no,cellular,7,may,3,363,2,other,no
52419,39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,1,-1,0,unknown,yes
53228,40,unemployed,single,tertiary,no,79,no,no,cellular,15,oct,1,135,1,failure,yes
52425,50,blue-collar,married,primary,no,2167,no,no,cellular,11,aug,2,-1,0,unknown,no
53470,31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,4,-1,0,unknown,no
52139,43,retired,single,primary,no,140,no,yes,telephone,9,jul,1,-1,0,unknown,no
50471,51,services,married,secondary,no,1703,yes,no,cellular,7,may,1,-1,0,unknown,no
52374,44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,1,95,3,success,yes
50136,28,student,single,tertiary,no,1096,no,no,cellular,28,jan,2,-1,0,unknown,no
51736,43,admin.,single,secondary,no,140,yes,no,unknown,7,may,1,-1,0,unknown,no
52638,34,blue-collar,married,primary,no,251,yes,yes,cellular,24,jul,3,-1,0,unknown,no
51458,41,technician,divorced,secondary,no,611,yes,no,cellular,28,jul,5,-1,0,unknown,no
51027,60,retired,married,primary,no,71,no,no,cellular,10,jul,3,-1,0,unknown,no
51870,39,technician,married,tertiary,no,508,no,no,cellular,4,mar,1,122,3,failure,no
50960,27,management,single,tertiary,no,592,no,no,cellular,7,sep,1,221,3,failure,no
52212,29,blue-collar,married,primary,no,200,yes,no,unknown,30,may,2,-1,0,unknown,no
53337,59,housemaid,married,primary,no,370,yes,no,cellular,9,jul,1,-1,0,unknown,no
51421,35,blue-collar,divorced,primary,no,1077,yes,no,cellular,12,may,6,-1,0,unknown,no
51740,35,blue-collar,single,secondary,no,907,yes,yes,unknown,8,may,1,-1,0,unknown,no
52988,28,technician,single,secondary,no,440,no,yes,cellular,5,feb,2,-1,0,unknown,no
51551,31,technician,divorced,secondary,no,24,no,yes,cellular,27,aug,2,-1,0,unknown,no
51574,71,retired,married,secondary,no,3,no,no,cellular,13,aug,3,189,1,other,no
52285,56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,2,-1,0,unknown,no
51984,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,1,-1,0,unknown,yes
52735,27,admin.,single,tertiary,no,313,no,yes,cellular,3,sep,1,93,3,success,no
52037,33,management,married,secondary,no,333,no,no,cellular,28,aug,6,-1,0,unknown,no
51522,59,technician,married,secondary,no,259,no,no,cellular,15,jun,1,89,1,success,yes
52383,55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,1,-1,0,unknown,yes
53724,28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,21,-1,0,unknown,yes
52435,44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,2,-1,0,unknown,no
51506,27,technician,single,secondary,no,2,yes,yes,cellular,6,may,2,356,1,failure,yes
53863,19,student,single,secondary,no,302,no,no,cellular,16,jul,1,-1,0,unknown,yes
53212,39,blue-collar,married,secondary,no,1044,yes,no,cellular,2,feb,1,-1,0,unknown,no
50955,28,management,married,tertiary,no,1109,yes,no,cellular,27,may,4,310,5,failure,no
51646,51,blue-collar,married,primary,yes,-17,no,no,cellular,27,aug,6,-1,0,unknown,no
50769,37,management,single,tertiary,no,2265,yes,no,cellular,16,jul,1,-1,0,unknown,no
50675,50,blue-collar,married,primary,no,82,no,no,telephone,5,apr,1,-1,0,unknown,yes
54180,58,services,married,secondary,no,4428,no,no,telephone,18,nov,3,-1,0,unknown,no
50174,34,management,single,tertiary,no,29,yes,no,cellular,13,may,2,-1,0,unknown,no
52475,38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,1,-1,0,unknown,no
52472,28,student,single,tertiary,no,737,yes,no,unknown,27,may,1,-1,0,unknown,no
52312,43,blue-collar,married,primary,no,1211,yes,no,unknown,6,may,3,-1,0,unknown,no
51007,51,self-employed,married,secondary,no,421,yes,no,cellular,14,may,4,-1,0,unknown,no
52287,34,admin.,married,secondary,no,1474,no,no,cellular,2,apr,2,-1,0,unknown,yes
52334,36,management,married,tertiary,no,105,no,no,cellular,28,jan,1,-1,0,unknown,no
50354,42,technician,divorced,secondary,no,3043,yes,yes,unknown,30,may,5,-1,0,unknown,no
52462,37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,14,-1,0,unknown,no
52731,44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,1,-1,0,unknown,no
53106,43,management,married,secondary,no,-213,no,yes,telephone,7,jul,2,-1,0,unknown,no
52469,19,student,single,secondary,no,394,no,no,cellular,5,apr,3,-1,0,unknown,yes
53076,51,self-employed,married,tertiary,no,146,no,no,cellular,18,nov,2,126,3,failure,no
50177,36,blue-collar,married,secondary,no,1704,no,no,unknown,11,jun,4,-1,0,unknown,no
50028,32,services,married,secondary,no,689,yes,yes,cellular,16,jun,3,-1,0,unknown,yes
51856,44,services,married,secondary,no,1106,yes,no,telephone,23,jul,11,-1,0,unknown,no
53294,86,retired,married,primary,no,5236,no,no,telephone,1,apr,2,-1,0,unknown,yes
50394,35,management,married,tertiary,no,991,yes,no,cellular,6,may,3,-1,0,unknown,yes
50791,44,blue-collar,married,primary,no,353,yes,no,unknown,13,may,1,-1,0,unknown,no
51325,52,admin.,married,secondary,no,422,no,no,unknown,19,jun,1,-1,0,unknown,no
52366,29,management,single,unknown,no,698,no,no,cellular,8,feb,1,-1,0,unknown,no
50372,38,admin.,single,secondary,no,2246,yes,no,cellular,10,jul,1,-1,0,unknown,no
51474,38,blue-collar,single,secondary,no,238,yes,no,cellular,8,may,1,366,2,failure,no
54117,28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,2,-1,0,unknown,yes
50413,53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,1,180,2,failure,yes
51471,59,retired,married,primary,no,249,no,no,cellular,13,aug,5,-1,0,unknown,no
52079,47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,2,-1,0,unknown,yes
51553,47,technician,divorced,secondary,no,1013,no,no,cellular,15,sep,1,92,3,failure,yes
52207,40,admin.,divorced,secondary,no,1967,yes,no,unknown,11,jun,1,-1,0,unknown,no
53764,34,management,married,tertiary,no,272,yes,no,cellular,21,jul,2,-1,0,unknown,no
50806,41,services,divorced,secondary,no,97,no,no,cellular,30,jul,3,-1,0,unknown,no
52853,43,management,divorced,tertiary,no,0,no,no,cellular,20,nov,2,-1,0,unknown,no
53938,31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,1,360,1,success,yes
50353,41,services,married,secondary,no,1836,yes,yes,cellular,15,apr,1,-1,0,unknown,no
52097,32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,3,-1,0,unknown,no
52780,26,technician,married,secondary,no,915,no,no,cellular,2,jun,1,-1,0,unknown,yes
50390,40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,1,-1,0,unknown,no
53988,41,blue-collar,divorced,unknown,no,19,no,yes,cellular,8,jul,5,-1,0,unknown,no
53910,55,technician,married,tertiary,no,1320,no,no,cellular,28,jul,1,91,2,success,yes
52128,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,1,92,5,success,yes
53569,44,technician,married,primary,no,755,no,yes,cellular,31,jul,4,-1,0,unknown,yes
53007,45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,3,-1,0,unknown,yes
54039,30,housemaid,married,secondary,no,533,yes,no,cellular,2,jun,1,-1,0,unknown,no
52755,27,blue-collar,single,secondary,yes,-717,yes,yes,cellular,7,may,2,349,1,other,no
52545,31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,2,-1,0,unknown,no
50342,31,services,married,secondary,no,-327,yes,no,unknown,28,may,1,-1,0,unknown,no
52793,38,technician,married,secondary,no,10596,no,no,cellular,19,aug,1,197,4,other,yes
52238,55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,1,-1,0,unknown,no
50782,34,management,married,tertiary,no,158,no,no,cellular,9,jun,1,92,9,success,yes
51376,24,student,single,primary,no,474,no,no,cellular,30,apr,1,-1,0,unknown,yes
51520,43,blue-collar,divorced,secondary,no,338,yes,no,unknown,8,may,1,-1,0,unknown,no
53075,58,retired,married,primary,no,1,no,no,cellular,26,aug,4,-1,0,unknown,no
51600,39,unemployed,married,tertiary,no,11787,no,no,unknown,16,jun,4,-1,0,unknown,no
53834,31,technician,single,secondary,no,1186,yes,no,cellular,19,nov,1,180,1,failure,no
53964,27,blue-collar,single,secondary,no,20,yes,no,cellular,15,may,1,364,3,other,no
51767,39,services,single,secondary,no,126,yes,no,unknown,9,may,2,-1,0,unknown,no
51481,51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,1,-1,0,unknown,no
52998,32,services,married,secondary,no,315,no,no,cellular,4,aug,1,-1,0,unknown,no
52217,34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,1,-1,0,unknown,yes
53890,51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,no
54196,31,management,married,tertiary,no,7,yes,no,unknown,23,may,1,-1,0,unknown,no
53749,54,management,married,tertiary,no,1598,no,yes,cellular,21,jul,1,-1,0,unknown,no
52076,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,3,-1,0,unknown,yes
54197,40,services,married,secondary,no,446,yes,no,unknown,16,may,1,-1,0,unknown,yes
52307,25,services,single,secondary,no,2311,no,yes,cellular,21,jul,2,-1,0,unknown,yes
53787,34,management,single,tertiary,no,2607,no,no,cellular,7,may,1,336,12,other,no
53805,30,self-employed,single,tertiary,no,1259,no,no,cellular,20,nov,1,-1,0,unknown,no
51806,53,retired,married,secondary,no,1554,no,no,unknown,5,jun,1,-1,0,unknown,no
52795,37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,2,179,3,other,yes
50256,36,technician,divorced,secondary,no,141,yes,no,unknown,19,may,5,-1,0,unknown,no
51457,60,management,married,secondary,no,544,no,no,cellular,12,jun,7,357,2,failure,yes
53506,27,technician,single,secondary,no,63,no,no,cellular,5,feb,1,-1,0,unknown,no
52765,38,management,single,tertiary,no,1746,yes,no,unknown,21,may,1,-1,0,unknown,no
52461,35,services,married,secondary,no,586,yes,yes,cellular,17,apr,2,344,2,failure,no
53081,53,technician,married,secondary,no,1319,no,no,unknown,19,jun,3,-1,0,unknown,yes
54086,42,housemaid,married,primary,no,17,yes,no,unknown,6,may,1,-1,0,unknown,no
